Order Date,Category,Region,Product,Sales,Profit,Discount,Customer
2023-03-12,Office Supplies,South,Desk,772.75,114.56,0.38,Customer_23
2023-03-13,Furniture,South,Phone,1634.96,140.49,0.06,Customer_26
2023-03-14,Furniture,Central,Chair,1897.13,601.69,0.17,Customer_21
2023-03-15,Furniture,Central,Chair,1972.7,449.93,0.03,Customer_22
2023-03-16,Furniture,South,Phone,1519.09,385.44,0.4,Customer_7
2023-03-17,Furniture,Central,Laptop,783.71,224.73,0.2,Customer_14
2023-03-18,Furniture,West,Monitor,212.83,42.47,0.24,Customer_15
2023-03-19,Office Supplies,West,Chair,1565.44,119.09,0.03,Customer_7
2023-03-20,Office Supplies,Central,Phone,1138.89,240.46,0.3,Customer_9
2023-03-21,Furniture,Central,Phone,877.23,198.3,0.08,Customer_48
2023-03-22,Office Supplies,South,Pen,1817.39,497.3,0.36,Customer_8
2023-03-23,Technology,East,Monitor,266.84,47.9,0.08,Customer_23
2023-03-24,Furniture,Central,Desk,1010.62,89.21,0.08,Customer_29
2023-03-25,Technology,West,Laptop,72.14,9.75,0.01,Customer_18
2023-03-26,Technology,South,Desk,963.89,153.19,0.19,Customer_31
2023-03-27,Furniture,Central,Monitor,159.79,38.95,0.23,Customer_30
2023-03-28,Office Supplies,West,Monitor,281.69,62.32,0.03,Customer_39
2023-03-29,Technology,West,Monitor,279.18,43.78,0.31,Customer_35
2023-03-30,Furniture,East,Desk,1315.96,455.26,0.18,Customer_18
2023-03-31,Technology,South,Monitor,1504.79,348.71,0.21,Customer_42
2023-04-01,Technology,South,Phone,1187.57,143.9,0.18,Customer_39
2023-04-02,Technology,East,Desk,1926.24,155.13,0.16,Customer_17
2023-04-03,Technology,East,Monitor,781.0,74.86,0.22,Customer_14
2023-04-04,Office Supplies,South,Phone,607.14,75.16,0.06,Customer_31
2023-04-05,Technology,South,Pen,1743.77,171.25,0.07,Customer_24
2023-04-06,Technology,Central,Monitor,486.01,51.5,0.34,Customer_35
2023-04-07,Technology,Central,Desk,1928.28,261.34,0.38,Customer_44
2023-04-08,Office Supplies,East,Chair,73.7,7.52,0.15,Customer_45
2023-04-09,Technology,Central,Monitor,1941.26,619.32,0.11,Customer_34
2023-04-10,Technology,West,Chair,134.16,9.94,0.26,Customer_3
2023-04-11,Office Supplies,Central,Phone,1787.73,370.69,0.16,Customer_37
2023-04-12,Office Supplies,Central,Pen,1079.02,186.8,0.01,Customer_43
2023-04-13,Office Supplies,West,Laptop,1986.28,684.7,0.06,Customer_40
2023-04-14,Technology,East,Pen,193.9,16.21,0.29,Customer_26
2023-04-15,Office Supplies,West,Monitor,1130.02,191.38,0.26,Customer_23
2023-04-16,Office Supplies,Central,Chair,1940.14,661.28,0.01,Customer_44
2023-04-17,Technology,East,Chair,1070.04,331.34,0.09,Customer_39
2023-04-18,Office Supplies,Central,Desk,1277.33,376.97,0.09,Customer_15
2023-04-19,Technology,West,Chair,1406.71,179.17,0.27,Customer_49
2023-04-20,Furniture,West,Desk,936.36,94.82,0.01,Customer_4
2023-04-21,Office Supplies,Central,Phone,1273.74,319.19,0.04,Customer_29
2023-04-22,Furniture,South,Laptop,1189.41,391.09,0.32,Customer_22
2023-04-23,Technology,South,Monitor,1807.26,392.23,0.07,Customer_25
2023-04-24,Office Supplies,West,Desk,138.62,30.7,0.26,Customer_13
2023-04-25,Technology,West,Laptop,597.88,80.11,0.1,Customer_18
2023-04-26,Furniture,South,Chair,1903.3,534.54,0.04,Customer_33
2023-04-27,Technology,South,Chair,1786.01,189.52,0.1,Customer_16
2023-04-28,Office Supplies,Central,Laptop,938.53,138.06,0.29,Customer_45
2023-04-29,Office Supplies,Central,Chair,1259.26,223.68,0.34,Customer_42
2023-04-30,Furniture,South,Phone,590.89,119.53,0.33,Customer_44
2023-05-01,Technology,Central,Phone,416.84,51.16,0.16,Customer_2
2023-05-02,Office Supplies,Central,Laptop,954.21,80.58,0.27,Customer_35
2023-05-03,Furniture,East,Desk,739.04,172.33,0.08,Customer_42
2023-05-04,Office Supplies,Central,Desk,1188.13,162.29,0.12,Customer_34
2023-05-05,Office Supplies,West,Laptop,201.58,45.23,0.36,Customer_30
2023-05-06,Technology,Central,Desk,1950.07,187.81,0.01,Customer_13
2023-05-07,Office Supplies,Central,Desk,1973.11,383.46,0.03,Customer_13
2023-05-08,Technology,South,Phone,1411.42,296.08,0.08,Customer_18
2023-05-09,Office Supplies,West,Desk,1095.39,71.8,0.01,Customer_32
2023-05-10,Furniture,Central,Pen,653.58,98.68,0.07,Customer_32
2023-05-11,Office Supplies,Central,Monitor,1636.9,147.85,0.23,Customer_35
2023-05-12,Technology,East,Chair,1385.23,95.6,0.17,Customer_39
2023-05-13,Technology,Central,Pen,367.1,127.38,0.36,Customer_46
2023-05-14,Furniture,Central,Desk,1826.31,267.93,0.33,Customer_29
2023-05-15,Office Supplies,East,Phone,1653.95,484.55,0.14,Customer_49
2023-05-16,Office Supplies,South,Laptop,1902.11,240.41,0.1,Customer_29
2023-05-17,Furniture,Central,Desk,1465.15,372.81,0.15,Customer_44
2023-05-18,Office Supplies,East,Phone,1246.16,346.52,0.24,Customer_16
2023-05-19,Office Supplies,West,Monitor,865.57,197.95,0.11,Customer_44
2023-05-20,Technology,South,Desk,1868.82,357.83,0.25,Customer_47
2023-05-21,Office Supplies,West,Laptop,1738.82,301.78,0.16,Customer_10
2023-05-22,Office Supplies,West,Phone,138.18,21.37,0.22,Customer_30
2023-05-23,Furniture,East,Phone,101.42,33.35,0.17,Customer_25
2023-05-24,Furniture,Central,Phone,784.1,234.59,0.12,Customer_39
2023-05-25,Technology,East,Monitor,1630.58,553.6,0.38,Customer_20
2023-05-26,Office Supplies,East,Desk,1975.19,172.41,0.31,Customer_5
2023-05-27,Office Supplies,East,Monitor,343.31,92.44,0.06,Customer_1
2023-05-28,Office Supplies,East,Chair,1208.55,400.64,0.35,Customer_30
2023-05-29,Technology,South,Chair,792.74,82.74,0.19,Customer_49
2023-05-30,Technology,Central,Desk,1941.33,135.79,0.36,Customer_3
2023-05-31,Furniture,West,Monitor,1692.13,460.83,0.32,Customer_45
2023-06-01,Technology,West,Laptop,1684.74,374.59,0.17,Customer_14
2023-06-02,Office Supplies,Central,Phone,963.95,291.64,0.01,Customer_30
2023-06-03,Office Supplies,West,Phone,858.9,78.96,0.11,Customer_4
2023-06-04,Technology,Central,Desk,583.14,168.28,0.22,Customer_18
2023-06-05,Office Supplies,West,Chair,159.93,17.67,0.25,Customer_37
2023-06-06,Office Supplies,East,Chair,1736.21,172.05,0.1,Customer_25
2023-06-07,Technology,West,Phone,1635.16,162.34,0.06,Customer_48
2023-06-08,Technology,Central,Desk,1999.45,588.58,0.33,Customer_1
2023-06-09,Office Supplies,Central,Monitor,1993.44,497.48,0.39,Customer_46
2023-06-10,Office Supplies,Central,Chair,1133.09,234.46,0.21,Customer_15
2023-06-11,Office Supplies,Central,Monitor,1549.53,244.28,0.07,Customer_9
2023-06-12,Furniture,Central,Chair,1892.29,592.59,0.11,Customer_15
2023-06-13,Furniture,South,Chair,1706.81,286.29,0.01,Customer_49
2023-06-14,Furniture,South,Pen,532.33,157.03,0.37,Customer_24
2023-06-15,Technology,West,Chair,928.56,168.76,0.05,Customer_4
2023-06-16,Furniture,Central,Laptop,301.86,49.23,0.23,Customer_12
2023-06-17,Technology,West,Desk,1910.4,360.69,0.11,Customer_37
2023-06-18,Technology,Central,Desk,1232.04,172.99,0.22,Customer_37
2023-06-19,Furniture,Central,Monitor,495.85,136.0,0.26,Customer_43
2023-06-20,Furniture,South,Chair,1359.82,273.07,0.33,Customer_6
2023-06-21,Furniture,South,Laptop,1255.35,150.22,0.08,Customer_39
2023-06-22,Office Supplies,East,Monitor,748.42,239.4,0.0,Customer_46
2023-06-23,Furniture,South,Pen,271.44,44.83,0.05,Customer_24
2023-06-24,Office Supplies,East,Monitor,1359.57,289.68,0.36,Customer_11
2023-06-25,Technology,East,Monitor,1064.6,342.74,0.35,Customer_13
2023-06-26,Office Supplies,East,Chair,1556.02,369.2,0.24,Customer_34
2023-06-27,Furniture,East,Pen,1064.32,90.54,0.24,Customer_25
2023-06-28,Technology,East,Monitor,1711.75,568.21,0.27,Customer_7
2023-06-29,Technology,West,Laptop,1126.22,268.39,0.07,Customer_4
2023-06-30,Technology,South,Laptop,1143.83,172.11,0.37,Customer_8
2023-07-01,Office Supplies,East,Desk,1759.47,161.49,0.17,Customer_20
2023-07-02,Furniture,Central,Pen,836.79,241.17,0.15,Customer_29
2023-07-03,Technology,South,Pen,311.33,73.48,0.21,Customer_45
2023-07-04,Technology,South,Desk,106.13,22.29,0.02,Customer_46
2023-07-05,Technology,East,Monitor,1522.52,484.42,0.07,Customer_10
2023-07-06,Office Supplies,West,Pen,1259.6,360.98,0.3,Customer_43
2023-07-07,Office Supplies,East,Laptop,1422.96,135.9,0.03,Customer_34
2023-07-08,Furniture,West,Laptop,465.28,66.78,0.24,Customer_26
2023-07-09,Office Supplies,Central,Chair,315.92,39.35,0.1,Customer_41
2023-07-10,Technology,South,Pen,78.36,21.41,0.16,Customer_49
2023-07-11,Furniture,Central,Monitor,733.65,44.06,0.12,Customer_3
2023-07-12,Technology,West,Desk,1200.34,265.24,0.14,Customer_6
2023-07-13,Technology,West,Desk,814.88,227.14,0.29,Customer_5
2023-07-14,Office Supplies,Central,Monitor,903.08,282.69,0.12,Customer_5
2023-07-15,Furniture,West,Phone,1813.11,276.73,0.23,Customer_47
2023-07-16,Office Supplies,Central,Chair,729.1,216.09,0.19,Customer_23
2023-07-17,Office Supplies,South,Desk,1052.28,87.54,0.27,Customer_49
2023-07-18,Furniture,Central,Pen,1578.12,479.65,0.37,Customer_9
2023-07-19,Technology,South,Chair,823.26,72.65,0.29,Customer_35
